"category","year","freq"
"allergy","1999","231"
"allergy","2000","89"
"allergy","2001","983"
"allergy","2002","4162"
"allergy","2003","3286"
"allergy","2004","2792"
"allergy","2005","4688"
"allergy","2006","5640"
"allergy","2007","5809"
"allergy","2008","5028"
"allergy","2009","3742"
"allergy","2010","2089"
"allergy","2011","1516"
"allergy","2012","979"
"allergy","2013","691"
"allergy","2014","151"
"allergy","2015","28"
"allergy","2016","12"
"allergy","2017","11"
"allergy","2018","14"
"cuisine","1999","950"
"cuisine","2000","354"
"cuisine","2001","3563"
"cuisine","2002","12128"
"cuisine","2003","7396"
"cuisine","2004","5384"
"cuisine","2005","8969"
"cuisine","2006","10727"
"cuisine","2007","11882"
"cuisine","2008","9718"
"cuisine","2009","7673"
"cuisine","2010","4421"
"cuisine","2011","3171"
"cuisine","2012","2528"
"cuisine","2013","2184"
"cuisine","2014","454"
"cuisine","2015","91"
"cuisine","2016","53"
"cuisine","2017","74"
"cuisine","2018","36"
"desserts","1999","709"
"desserts","2000","292"
"desserts","2001","1330"
"desserts","2002","5610"
"desserts","2003","5127"
"desserts","2004","4628"
"desserts","2005","6779"
"desserts","2006","7141"
"desserts","2007","8363"
"desserts","2008","7221"
"desserts","2009","5186"
"desserts","2010","2301"
"desserts","2011","1425"
"desserts","2012","934"
"desserts","2013","621"
"desserts","2014","199"
"desserts","2015","47"
"desserts","2016","60"
"desserts","2017","71"
"desserts","2018","47"
"dinner","1999","77"
"dinner","2000","37"
"dinner","2001","1340"
"dinner","2002","5030"
"dinner","2003","3448"
"dinner","2004","2684"
"dinner","2005","4779"
"dinner","2006","5326"
"dinner","2007","5010"
"dinner","2008","3750"
"dinner","2009","2595"
"dinner","2010","1267"
"dinner","2011","958"
"dinner","2012","661"
"dinner","2013","465"
"dinner","2014","107"
"dinner","2015","7"
"dinner","2016","3"
"dinner","2017","9"
"dinner","2018","8"
"easy","1999","1917"
"easy","2000","786"
"easy","2001","7105"
"easy","2002","31545"
"easy","2003","20192"
"easy","2004","17964"
"easy","2005","32666"
"easy","2006","39097"
"easy","2007","50327"
"easy","2008","46602"
"easy","2009","32011"
"easy","2010","14149"
"easy","2011","10156"
"easy","2012","6655"
"easy","2013","4794"
"easy","2014","1139"
"easy","2015","259"
"easy","2016","173"
"easy","2017","201"
"easy","2018","78"
"festive","1999","1737"
"festive","2000","794"
"festive","2001","7918"
"festive","2002","29095"
"festive","2003","20170"
"festive","2004","13867"
"festive","2005","21254"
"festive","2006","24553"
"festive","2007","25967"
"festive","2008","22426"
"festive","2009","15988"
"festive","2010","7958"
"festive","2011","5737"
"festive","2012","3845"
"festive","2013","2613"
"festive","2014","622"
"festive","2015","117"
"festive","2016","76"
"festive","2017","137"
"festive","2018","58"
"fruit","1999","638"
"fruit","2000","355"
"fruit","2001","1423"
"fruit","2002","6887"
"fruit","2003","7378"
"fruit","2004","5169"
"fruit","2005","8157"
