"tag","year","count"
"15-minutes-or-less","1999","979"
"15-minutes-or-less","2000","419"
"15-minutes-or-less","2001","777"
"15-minutes-or-less","2002","3549"
"15-minutes-or-less","2003","2926"
"15-minutes-or-less","2004","2711"
"15-minutes-or-less","2005","4101"
"15-minutes-or-less","2006","4930"
"15-minutes-or-less","2007","6874"
"15-minutes-or-less","2008","6387"
"15-minutes-or-less","2009","4492"
"15-minutes-or-less","2010","2390"
"15-minutes-or-less","2011","1513"
"15-minutes-or-less","2012","935"
"15-minutes-or-less","2013","655"
"15-minutes-or-less","2014","159"
"15-minutes-or-less","2015","37"
"15-minutes-or-less","2016","42"
"15-minutes-or-less","2017","41"
"15-minutes-or-less","2018","17"
"3-steps-or-less","1999","199"
"3-steps-or-less","2000","94"
"3-steps-or-less","2001","478"
"3-steps-or-less","2002","2262"
"3-steps-or-less","2003","1927"
"3-steps-or-less","2004","1754"
"3-steps-or-less","2005","4105"
"3-steps-or-less","2006","5067"
"3-steps-or-less","2007","6709"
"3-steps-or-less","2008","7615"
"3-steps-or-less","2009","6248"
"3-steps-or-less","2010","3293"
"3-steps-or-less","2011","2233"
"3-steps-or-less","2012","1479"
"3-steps-or-less","2013","1062"
"3-steps-or-less","2014","231"
"3-steps-or-less","2015","65"
"3-steps-or-less","2016","44"
"3-steps-or-less","2017","50"
"3-steps-or-less","2018","18"
"desserts","1999","553"
"desserts","2000","241"
"desserts","2001","975"
"desserts","2002","4193"
"desserts","2003","3708"
"desserts","2004","3441"
"desserts","2005","5106"
"desserts","2006","5380"
"desserts","2007","6103"
"desserts","2008","5409"
"desserts","2009","3770"
"desserts","2010","1704"
"desserts","2011","1115"
"desserts","2012","714"
"desserts","2013","440"
"desserts","2014","146"
"desserts","2015","39"
"desserts","2016","56"
"desserts","2017","67"
"desserts","2018","42"
"dietary","1999","2007"
"dietary","2000","1012"
"dietary","2001","4665"
"dietary","2002","19210"
"dietary","2003","15244"
"dietary","2004","13607"
"dietary","2005","19318"
"dietary","2006","18343"
"dietary","2007","22586"
"dietary","2008","18413"
"dietary","2009","13099"
"dietary","2010","6898"
"dietary","2011","4517"
"dietary","2012","2916"
"dietary","2013","2216"
"dietary","2014","602"
"dietary","2015","142"
"dietary","2016","90"
"dietary","2017","136"
"dietary","2018","69"
"dinner-party","1999","77"
"dinner-party","2000","37"
"dinner-party","2001","1340"
"dinner-party","2002","5030"
"dinner-party","2003","3448"
"dinner-party","2004","2684"
"dinner-party","2005","4779"
"dinner-party","2006","5326"
"dinner-party","2007","5010"
"dinner-party","2008","3750"
"dinner-party","2009","2595"
"dinner-party","2010","1267"
"dinner-party","2011","958"
"dinner-party","2012","661"
"dinner-party","2013","465"
"dinner-party","2014","107"
"dinner-party","2015","7"
"dinner-party","2016","3"
"dinner-party","2017","9"
"dinner-party","2018","8"
"easy","1999","579"
"easy","2000","218"
"easy","2001","2724"
"easy","2002","11995"
"easy","2003","6861"
"easy","2004","7168"
"easy","2005","13049"
"easy","2006","15705"
"easy","2007","21324"
"easy","2008","18977"
"easy","2009","12133"
"easy","2010","5338"
"easy","2011","4193"
"easy","2012","2869"
"easy","2013","2078"
"easy","2014","515"
"easy","2015","129"
"easy","2016","76"
"easy","2017","96"
"easy","2018","35"
"healthy","1999","458"
"healthy","2000","145"
"healthy","2001","934"
"healthy","2002","3733"
"healthy","2003","3227"
"healthy","2004","2948"
"healthy","2005","4308"
"healthy","2006","4831"
"healthy","2007","6026"
