cuisine,year,reviews,recipes
american,2000,39,33
american,2001,871,493
american,2002,6540,3052
american,2003,7978,3971
american,2004,8853,4185
american,2005,11356,5379
american,2006,15399,6970
american,2007,24588,9411
american,2008,26597,10030
american,2009,25961,10043
american,2010,16565,7456
american,2011,10948,5758
american,2012,9252,4768
american,2013,8432,4417
american,2014,5232,3047
american,2015,4099,2169
american,2016,3274,1795
american,2017,4819,2089
american,2018,3701,1678
asian,2000,8,8
asian,2001,203,142
asian,2002,1236,739
asian,2003,1934,1158
asian,2004,2673,1463
asian,2005,3909,2065
asian,2006,5332,2680
asian,2007,7389,3447
asian,2008,9536,4293
asian,2009,8406,4063
asian,2010,6904,3509
asian,2011,3858,2384
asian,2012,3240,1980
asian,2013,2929,1878
asian,2014,1675,1118
asian,2015,1247,812
asian,2016,910,614
asian,2017,1231,693
asian,2018,955,595
australian,2001,10,9
australian,2002,118,73
australian,2003,172,127
australian,2004,267,156
australian,2005,635,318
australian,2006,911,483
australian,2007,1921,783
australian,2008,2076,966
australian,2009,2072,992
australian,2010,1043,592
australian,2011,805,515
australian,2012,784,467
australian,2013,415,322
australian,2014,186,156
australian,2015,115,94
australian,2016,106,76
australian,2017,156,108
australian,2018,131,84
californian,2001,43,14
californian,2002,474,188
californian,2003,334,179
californian,2004,324,183
californian,2005,393,195
californian,2006,445,218
californian,2007,606,249
californian,2008,655,300
californian,2009,674,282
californian,2010,416,209
californian,2011,195,109
californian,2012,152,91
californian,2013,135,80
californian,2014,86,58
californian,2015,62,35
californian,2016,64,34
californian,2017,72,35
californian,2018,69,35
canadian,2001,169,115
canadian,2002,1579,769
canadian,2003,1308,736
canadian,2004,1560,871
canadian,2005,2040,1060
canadian,2006,2552,1249
canadian,2007,3495,1543
canadian,2008,3898,1599
canadian,2009,3189,1384
canadian,2010,2056,1105
canadian,2011,1181,746
canadian,2012,910,538
canadian,2013,742,465
canadian,2014,463,316
canadian,2015,401,269
canadian,2016,296,197
canadian,2017,440,236
canadian,2018,404,220
chinese,2000,2,2
chinese,2001,51,31
chinese,2002,236,128
chinese,2003,474,246
chinese,2004,535,277
chinese,2005,749,364
chinese,2006,1023,419
chinese,2007,1404,509
chinese,2008,1889,657
chinese,2009,1609,622
chinese,2010,1065,470
chinese,2011,717,370
chinese,2012,567,289
chinese,2013,473,272
chinese,2014,394,224
chinese,2015,258,145
chinese,2016,185,97
chinese,2017,271,112
chinese,2018,236,115
european,2000,13,12
european,2001,506,318
european,2002,2895,1434
european,2003,4039,2146
european,2004,4689,2447
european,2005,8039,3843
european,2006,10534,5041
european,2007,15089,6723
european,2008,17764,7613
european,2009,16449,7455
european,2010,12941,6422
european,2011,7854,4583
european,2012,6406,3757
european,2013,5655,3272
european,2014,3340,2086
european,2015,2449,1457
european,2016,1860,1193
european,2017,2714,1461
european,2018,2039,1149
french,2000,3,2
french,2001,36,26
french,2002,144,90
french,2003,213,137
french,2004,241,160
french,2005,572,287
french,2006,721,392
french,2007,1474,695
french,2008,1378,668
french,2009,1687,741
french,2010,1018,537
french,2011,616,378
french,2012,716,428
french,2013,386,269
french,2014,231,147
french,2015,188,122
french,2016,122,91
french,2017,180,108
french,2018,137,94
german,2000,2,2
german,2001,44,26
german,2002,147,94
german,2003,231,144
german,2004,262,141
german,2005,463,222
german,2006,588,318
german,2007,667,341
german,2008,978,431
german,2009,700,374
german,2010,955,459
german,2011,401,257
german,2012,363,214
german,2013,311,178
german,2014,229,131
german,2015,185,93
german,2016,123,67
german,2017,185,90
german,2018,134,73
indian,2000,2,2
indian,2001,56,43
indian,2002,323,205
indian,2003,367,248
indian,2004,523,331
indian,2005,763,446
indian,2006,908,505
indian,2007,1116,604
indian,2008,1338,686
indian,2009,1245,649
indian,2010,1069,550
indian,2011,593,380
indian,2012,900,533
indian,2013,516,369
indian,2014,253,192
indian,2015,246,160
indian,2016,171,118
indian,2017,297,158
indian,2018,189,119
indonesian,2001,3,3
indonesian,2002,13,10
indonesian,2003,30,23
indonesian,2004,51,25
indonesian,2005,56,36
indonesian,2006,90,56
indonesian,2007,86,48
indonesian,2008,128,70
indonesian,2009,86,58
indonesian,2010,79,54
indonesian,2011,31,22
indonesian,2012,31,24
indonesian,2013,26,22
indonesian,2014,15,12
indonesian,2015,20,14
indonesian,2016,10,7
indonesian,2017,18,5
indonesian,2018,15,12
italian,2000,1,1
italian,2001,158,97
italian,2002,999,454
italian,2003,1530,725
italian,2004,1903,898
italian,2005,2559,1150
italian,2006,3548,1541
italian,2007,5181,2086
italian,2008,6640,2489
italian,2009,5906,2359
italian,2010,3906,1770
italian,2011,2997,1573
italian,2012,1988,1076
italian,2013,1884,967
italian,2014,1376,732
italian,2015,975,467
italian,2016,676,390
italian,2017,984,442
italian,2018,760,348
japanese,2001,7,2
japanese,2002,75,40
japanese,2003,122,67
japanese,2004,249,84
japanese,2005,312,127
japanese,2006,390,190
japanese,2007,588,231
japanese,2008,868,313
japanese,2009,600,280
japanese,2010,443,213
japanese,2011,273,151
japanese,2012,198,112
japanese,2013,181,113
japanese,2014,109,75
japanese,2015,115,67
japanese,2016,69,49
japanese,2017,97,58
japanese,2018,66,39
korean,2001,5,3
korean,2002,16,10
korean,2003,59,34
korean,2004,74,34
korean,2005,91,39
korean,2006,98,50
korean,2007,156,73
korean,2008,242,103
korean,2009,206,93
korean,2010,163,83
korean,2011,90,56
korean,2012,94,45
korean,2013,75,40
korean,2014,45,28
korean,2015,28,21
korean,2016,18,11
korean,2017,22,12
korean,2018,17,7
lebanese,2000,1,1
lebanese,2001,21,17
lebanese,2002,42,22
lebanese,2003,46,27
lebanese,2004,64,29
lebanese,2005,121,45
lebanese,2006,145,72
lebanese,2007,235,82
lebanese,2008,204,88
lebanese,2009,259,100
lebanese,2010,226,110
lebanese,2011,140,73
lebanese,2012,134,79
lebanese,2013,95,61
lebanese,2014,44,27
lebanese,2015,26,20
lebanese,2016,19,12
lebanese,2017,34,17
lebanese,2018,27,19
mexican,2000,2,2
mexican,2001,113,68
mexican,2002,738,379
mexican,2003,1079,558
mexican,2004,1513,710
mexican,2005,2222,1037
mexican,2006,3335,1441
mexican,2007,5415,2076
mexican,2008,5644,2157
mexican,2009,5934,2295
mexican,2010,3660,1575
mexican,2011,2539,1258
mexican,2012,2516,1147
mexican,2013,1577,874
mexican,2014,1042,626
mexican,2015,802,459
mexican,2016,605,355
mexican,2017,784,399
mexican,2018,623,324
nepalese,2002,1,1
nepalese,2003,1,1
nepalese,2004,18,14
nepalese,2005,20,14
nepalese,2006,13,10
nepalese,2007,13,10
nepalese,2008,33,19
nepalese,2009,14,8
nepalese,2010,25,14
nepalese,2011,5,4
nepalese,2012,14,12
nepalese,2013,8,8
nepalese,2014,4,4
nepalese,2015,3,3
nepalese,2016,4,4
nepalese,2017,3,3
nepalese,2018,5,4
thai,2000,2,2
thai,2001,10,8
thai,2002,98,61
thai,2003,204,129
thai,2004,237,142
thai,2005,339,190
thai,2006,388,221
thai,2007,573,289
thai,2008,782,379
thai,2009,712,361
thai,2010,543,281
thai,2011,367,219
thai,2012,351,217
thai,2013,419,252
thai,2014,179,133
thai,2015,132,96
thai,2016,131,98
thai,2017,95,69
thai,2018,71,49
