"category",year","percent_of_recipes"
"allergy",1999,11.2463
"allergy",2000,8.5742
"allergy",2001,20.9953
"allergy",2002,20.7519
"allergy",2003,18.2556
"allergy",2004,16.8183
"allergy",2005,19.6438
"allergy",2006,20.6897
"allergy",2007,16.9368
"allergy",2008,16.3539
"allergy",2009,16.5964
"allergy",2010,17.5517
"allergy",2011,20.0185
"allergy",2012,18.8741
"allergy",2013,18.2226
"allergy",2014,14.3947
"allergy",2015,9.1503
"allergy",2016,5.8824
"allergy",2017,3.8194
"allergy",2018,7.4074
"cuisine",1999,46.2512
"cuisine",2000,34.1040
"cuisine",2001,76.1000
"cuisine",2002,60.4707
"cuisine",2003,41.0889
"cuisine",2004,32.4318
"cuisine",2005,37.5822
"cuisine",2006,39.3507
"cuisine",2007,34.6434
"cuisine",2008,31.6084
"cuisine",2009,34.0311
"cuisine",2010,37.1450
"cuisine",2011,41.8724
"cuisine",2012,48.7372
"cuisine",2013,57.5949
"cuisine",2014,43.2793
"cuisine",2015,29.7386
"cuisine",2016,25.9804
"cuisine",2017,25.6944
"cuisine",2018,19.0476
"desserts",1999,34.5180
"desserts",2000,28.1310
"desserts",2001,28.4067
"desserts",2002,27.9717
"desserts",2003,28.4833
"desserts",2004,27.8778
"desserts",2005,28.4056
"desserts",2006,26.1959
"desserts",2007,24.3833
"desserts",2008,23.4867
"desserts",2009,23.0008
"desserts",2010,19.3329
"desserts",2011,18.8168
"desserts",2012,18.0066
"desserts",2013,16.3766
"desserts",2014,18.9704
"desserts",2015,15.3595
"desserts",2016,29.4118
"desserts",2017,24.6528
"desserts",2018,24.8677
"dinner",1999,3.7488
"dinner",2000,3.5645
"dinner",2001,28.6202
"dinner",2002,25.0798
"dinner",2003,19.1556
"dinner",2004,16.1677
"dinner",2005,20.0251
"dinner",2006,19.5378
"dinner",2007,14.6073
"dinner",2008,12.1971
"dinner",2009,11.5093
"dinner",2010,10.6453
"dinner",2011,12.6502
"dinner",2012,12.7434
"dinner",2013,12.2627
"dinner",2014,10.2002
"dinner",2015,2.2876
"dinner",2016,1.4706
"dinner",2017,3.1250
"dinner",2018,4.2328
"easy",1999,93.3301
"easy",2000,75.7225
"easy",2001,151.7514
"easy",2002,157.2846
"easy",2003,112.1778
"easy",2004,108.2103
"easy",2005,136.8783
"easy",2006,143.4226
"easy",2007,146.7345
"easy",2008,151.5759
"easy",2009,141.9745
"easy",2010,118.8792
"easy",2011,134.1080
"easy",2012,128.3015
"easy",2013,126.4241
"easy",2014,108.5796
"easy",2015,84.6405
"easy",2016,84.8039
"easy",2017,69.7917
"easy",2018,41.2698
"festive",1999,84.5667
"festive",2000,76.4933
"festive",2001,169.1158
"festive",2002,145.0688
"festive",2003,112.0556
"festive",2004,83.5311
"festive",2005,89.0593
"festive",2006,90.0697
"festive",2007,75.7100
"festive",2008,72.9419
"festive",2009,70.9097
"festive",2010,66.8627
"festive",2011,75.7560
"festive",2012,74.1276
"festive",2013,68.9082
"festive",2014,59.2946
"festive",2015,38.2353
"festive",2016,37.2549
"festive",2017,47.5694
"festive",2018,30.6878
"fruit",1999,31.0613
"fruit",2000,34.2004
"fruit",2001,30.3930
"fruit",2002,34.3389
"fruit",2003,40.9889
"fruit",2004,31.1367
